concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name
8,p75_itl_ms,11.064679986651836,11.06,,0.004679986651835222,0.0004231452668928772,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p90_itl_ms,11.90085407663384,11.9,,0.0008540766338391848,7.177114570077183e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p95_itl_ms,12.35691664877551,12.36,,0.003083351224489661,0.00024946207317877515,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,mean_e2e_ms,14983.636024176592,14983.64,,0.003975823407017742,2.6534429597999836e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p50_e2e_ms,7539.518526999999,7539.52,,0.0014730000011695665,1.9537052772186643e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p75_e2e_ms,16806.900174,16806.899999999998,,0.0001740000006975606,1.0352890818506722e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p90_e2e_ms,33029.463884799996,33029.46,,0.0038847999967401847,1.1761621282152917e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,p95_e2e_ms,49615.78091599998,49615.78,,0.0009159999826806597,1.846186803232076e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,input_throughput_tps,21893.24000818215,21893.24001,,1.8178507161792368e-06,8.303251210642698e-11,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
8,output_throughput_tps,210.50477082010926,210.50477,,8.201092498438811e-07,3.895917654711013e-09,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/h200_gpu_resident_mtp/conc8/aggregate/9017975161/glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7_conc8.json,unambiguous,9017975161,bmk_agentic_glm5.2_p2x1_d2x8_conc8_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw2_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw2_disagg-true_spec-mtp_conc8_h200-dgxc-slurm_7
