concurrency,metric,raw_value,published_value,published_value_derivation,absolute_difference,relative_difference,tolerance_absolute,tolerance_relative,validation_status,validation_note,published_source_file_path,published_candidate_file_count,published_candidate_object_count,published_candidate_source_paths,published_artifact_match_status,published_artifact_id,published_artifact_name,published,recomputed,absolute_delta,relative_delta,status
2,p90_ttft_ms,13053.256985200002,13053.26,,0.00301479999870935,2.3096146086949541e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,13053.26,13053.256985200002,0.00301479999870935,2.3096146086949541e-07,pass
2,p95_ttft_ms,64202.70840489966,64202.71,,0.0015951003369991668,2.484475089913131e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,64202.71,64202.70840489966,0.0015951003369991668,2.484475089913131e-08,pass
2,mean_itl_ms,32.76731079429029,32.77,,0.002689205709714315,8.206303661014083e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,32.77,32.76731079429029,0.002689205709714315,8.206303661014083e-05,pass
2,p50_itl_ms,32.019915132743364,32.02,,8.486725663914285e-05,2.650445241697153e-06,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,32.02,32.019915132743364,8.486725663914285e-05,2.650445241697153e-06,pass
2,p75_itl_ms,32.432729349888014,32.43,,0.0027293498880140987,8.416126697545788e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,32.43,32.432729349888014,0.0027293498880140987,8.416126697545788e-05,pass
2,p90_itl_ms,33.38514424343356,33.39,,0.004855756566442437,0.0001454254736880035,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,33.39,33.38514424343356,0.004855756566442437,0.0001454254736880035,pass
2,p95_itl_ms,34.73144009884057,34.73,,0.0014400988405753878,4.146555832350671e-05,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,34.73,34.73144009884057,0.0014400988405753878,4.146555832350671e-05,pass
2,mean_e2e_ms,19353.209090103795,19353.21,,0.0009098962036659941,4.701526019022137e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,19353.21,19353.209090103795,0.0009098962036659941,4.701526019022137e-08,pass
2,p50_e2e_ms,3112.3802849999997,3112.38,,0.0002849999996215047,9.15697953403841e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,3112.38,3112.3802849999997,0.0002849999996215047,9.15697953403841e-08,pass
2,p75_e2e_ms,13825.136777,13825.14,,0.003222999999707099,2.3312602980563664e-07,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,13825.14,13825.136777,0.003222999999707099,2.3312602980563664e-07,pass
2,p90_e2e_ms,60656.63079960005,60656.63,,0.0007996000495040789,1.3182401486928616e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,60656.63,60656.63079960005,0.0007996000495040789,1.3182401486928616e-08,pass
2,p95_e2e_ms,88726.18342479988,88726.18,,0.0034247998846694827,3.8599654404928544e-08,1.0,0.01,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,88726.18,88726.18342479988,0.0034247998846694827,3.8599654404928544e-08,pass
2,input_throughput_tps,2612.470658663653,2612.47066,,1.3363469406613149e-06,5.115261048180786e-10,0.1,0.02,pass,,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,1,1,/Users/sskim/Documents/Codex/2026-08-06/h200-agentx-conversation-id-benchmark-analysis/data/raw/github/run_29820102138/conc2/aggregated_agentic/8497651306_bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1/glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1_conc2.json,unambiguous,8497651306,bmk_agentic_glm5.2_p1x1_d1x8_conc2_kvdram-hisparse_fp8_dynamo-sglang_prefill-tp1-pp1-dcp1-pcp8-ep1-dpfalse-nw1_decode-tp8-pp1-dcp1-pcp1-ep1-dptrue-nw1_disagg-true_spec-none_conc2_h200-dgxc-slurm_1,2612.47066,2612.470658663653,1.3363469406613149e-06,5.115261048180786e-10,pass
